"fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol","quality_binary"
11.2,0.28,0.56,1.9,0.075,17,60,0.998,3.16,0.58,9.8,"Poor"
7.4,0.66,0,1.8,0.075,13,40,0.9978,3.51,0.56,9.4,"Poor"
7.9,0.6,0.06,1.6,0.069,15,59,0.9964,3.3,0.46,9.4,"Poor"
7.3,0.65,0,1.2,0.065,15,21,0.9946,3.39,0.47,10,"Premium"
7.8,0.61,0.29,1.6,0.114,9,29,0.9974,3.26,1.56,9.1,"Poor"
8.1,0.56,0.28,1.7,0.368,16,56,0.9968,3.11,1.28,9.3,"Poor"
7.6,0.39,0.31,2.3,0.082,23,71,0.9982,3.52,0.65,9.7,"Poor"
6.3,0.39,0.16,1.4,0.08,11,23,0.9955,3.34,0.56,9.3,"Poor"
6.7,0.675,0.07,2.4,0.089,17,82,0.9958,3.35,0.54,10.1,"Poor"
6.9,0.685,0,2.5,0.105,22,37,0.9966,3.46,0.57,10.6,"Poor"
6.9,0.605,0.12,10.7,0.073,40,83,0.9993,3.45,0.52,9.4,"Poor"
7.8,0.6,0.14,2.4,0.086,3,15,0.9975,3.42,0.6,10.8,"Poor"
8.1,0.38,0.28,2.1,0.066,13,30,0.9968,3.23,0.73,9.7,"Premium"
7.3,0.45,0.36,5.9,0.074,12,87,0.9978,3.33,0.83,10.5,"Poor"
8.7,0.29,0.52,1.6,0.113,12,37,0.9969,3.25,0.58,9.5,"Poor"
6.4,0.4,0.23,1.6,0.066,5,12,0.9958,3.34,0.56,9.2,"Poor"
8.8,0.66,0.26,1.7,0.074,4,23,0.9971,3.15,0.74,9.2,"Poor"
8.6,0.38,0.36,3,0.081,30,119,0.997,3.2,0.56,9.4,"Poor"
7.8,0.59,0.18,2.3,0.076,17,54,0.9975,3.43,0.59,10,"Poor"
7.5,0.52,0.16,1.9,0.085,12,35,0.9968,3.38,0.62,9.5,"Premium"
9.3,0.32,0.57,2,0.074,27,65,0.9969,3.28,0.79,10.7,"Poor"
7.7,0.63,0.08,1.9,0.076,15,27,0.9967,3.32,0.54,9.5,"Poor"
6.9,0.55,0.15,2.2,0.076,19,40,0.9961,3.41,0.59,10.1,"Poor"
7.9,0.52,0.26,1.9,0.079,42,140,0.9964,3.23,0.54,9.5,"Poor"
7.7,0.49,0.26,1.9,0.062,9,31,0.9966,3.39,0.64,9.6,"Poor"
8.3,0.61,0.3,2.1,0.084,11,50,0.9972,3.4,0.61,10.2,"Poor"
8.1,0.575,0.22,2.1,0.077,12,65,0.9967,3.29,0.51,9.2,"Poor"
7.8,0.56,0.12,2,0.082,7,28,0.997,3.37,0.5,9.4,"Poor"
